img_num,assigned_frame,emotion_classified,entropy,angry,disgust,fear,happy,sad,surprise,neutral
1,video_1/frame_1447_00,neutral,0.217820269708812,0.36563803292888597,3.941805103573393e-09,0.002275364703671859,1.6972260698179596e-05,4.832968031344892,2.9524866535073583e-07,94.79910104269392
2,video_15/frame_0334_00,neutral,0.7653859411145258,0.8909784257411957,3.659827649271641e-09,1.7960775643587112,7.576490901328725e-06,33.1978976726532,0.0006141705853224266,64.11442756652832
3,video_1/frame_0281_00,neutral,0.7572900273243451,8.272173255681992,1.1227067275854097e-06,3.4278880804777145,6.5292492508888245,1.7668798565864563,0.09759959648363292,79.90621328353882
4,video_2/frame_0184_00,neutral,1.0283113467349596,12.874053418636322,1.2354492540112005e-06,2.821768634021282,0.002091639726131689,25.839731097221375,1.0046628773352495e-05,58.462339639663696
5,video_2/frame_0078_00,sad,0.7294160576184834,0.26649979408830404,5.475612584876499e-10,0.598163390532136,5.848456829937732e-07,57.50476121902466,4.421527033393602e-09,41.63057804107666
6,video_1/frame_0268_00,sad,0.778800374561451,2.031151205301285,2.1513554352152638e-12,0.26495398487895727,3.888472877022764e-09,57.66671895980835,9.953161341988426e-11,40.03717005252838
7,video_13/frame_0009_00,sad,0.7180056525413571,1.6969984397292137,7.10444396645471e-06,16.76522046327591,0.04020056512672454,76.80385112762451,5.3620027529177605e-05,4.693673923611641
8,video_20/frame_0294_00,sad,1.2997258211686897,14.221551809125923,0.03859517868591205,10.084519823250792,0.7215399366271571,43.06412719915781,0.4855278766271023,31.3841365117864
9,video_19/frame_0412_00,fear,0.37532321329251106,0.2486345125362277,1.3843512647326861e-05,89.40282464027405,0.0009681514711701311,9.686215966939926,0.018366864242125303,0.6429833360016346
10,video_20/frame_0871_01,fear,0.5820225415523409,0.006631004362134263,5.5741942617260065e-06,74.29928779602051,0.1942826434969902,0.0006209733783180127,25.49912929534912,4.5869327891523426e-05
11,video_1/frame_0925_00,fear,1.4433889050380924,3.5935286991034388,0.03696320204184378,37.815158106703535,25.981563446708137,6.172576909968485,2.361150553661651,24.039065723307814
12,video_20/frame_0025_01,fear,0.9818171766129249,11.677110195159912,1.4747671528425599e-06,55.339765548706055,0.29333631973713636,32.30352699756622,0.0001909240609165863,0.3860726486891508
13,video_20/frame_0574_00,happy,0.020635814510884688,0.03220248525317934,2.3717789347312567e-07,0.010126322988728674,99.74523189720728,0.0078019247461144185,0.1523917359242754,0.05224018200603938
14,video_20/frame_0097_00,happy,0.002096592387255526,0.011477105813967488,1.6685317803441672e-08,0.003500005497014426,99.98031258817761,0.001528633947272184,4.802895286252269e-06,0.003177032325384079
15,video_20/frame_0465_01,happy,1.026615133043864,4.47041355073452,0.008913112105801702,1.769772544503212,65.2127206325531,8.709467202425003,0.04601874970830977,19.782689213752747
16,video_20/frame_0020_01,happy,0.4359759797585956,6.246376410126686,9.228122621607326e-06,5.0988733768463135,88.60846161842346,0.00028778185878763907,0.03387751057744026,0.012115219578845426
17,video_20/frame_0051_00,angry,1.3134956797303492,36.64602339267731,0.07484494126401842,7.001163065433502,0.2564960392192006,29.802832007408142,0.5576860159635544,25.660958886146545
18,video_1/frame_0956_00,angry,0.5872386997536856,74.60258603096008,1.993562683910797e-12,0.1338912989012897,1.2031708962467746e-08,25.052043795585632,2.148280251607071e-10,0.21148023661226034
19,video_20/frame_0098_01,angry,0.04285600101305251,99.40431714057922,0.00011295554713797173,0.31306364107877016,0.17146490281447768,0.0993374502286315,9.239209219913391e-06,0.011693403212120757
20,video_20/frame_0486_00,angry,0.7170881577366708,58.82941835101952,1.6979652030611056e-07,0.0037148244186525816,0.0003421925588790432,40.37314596016085,4.8585754984151584e-08,0.7933824796010541
21,video_1/frame_0446_00,disgust,1.6091420966261272,21.55150154539952,34.258430257942095,18.473527936549658,11.807389516078802,11.813941557046268,0.7793097755646572,1.3159047665241221
22,video_20/frame_0192_01,surprise,1.047965266302322,0.01578827462308188,4.624377129515452e-06,20.383461370055514,29.479240837187668,0.003149546671177285,49.86779691364802,0.25055312358699755
23,video_1/frame_0835_00,surprise,0.09247291119497775,0.005999676795909181,1.1166097907411299e-08,0.09111210238188505,1.59069262444973,0.012287947174627334,98.28249216079712,0.01741407031659037
24,video_19/frame_0314_00,surprise,0.8451637451613618,4.414081573486328,1.0296101748963338e-05,0.34047351218760014,0.432282080873847,3.589826822280884,72.62728810310364,18.59603226184845
25,video_20/frame_0584_01,happy,0.9683589968600984,0.0015424729109213373,6.519876694125698e-08,15.680424313570517,59.546551677379114,0.022388051608889646,24.323822517622858,0.4252723205996943
26,video_1/frame_0793_00,angry,0.012961165353786474,99.83494281768799,9.589428662607354e-22,1.1516864795169113e-06,7.410116628376456e-12,0.027090625371783972,8.267977184022951e-18,0.1379699446260929
27,video_1/frame_1163_00,sad,1.1796193218720252,20.91774046421051,1.2252753478492195e-06,5.994987487792969,0.0014581700270355213,50.21582245826721,0.0014216460840543732,22.868570685386658
28,video_1/frame_1531_00,happy,0.27209606575043066,0.7929887622594833,9.897042900774977e-05,0.0001253294726666354,93.35484504699707,5.790445581078529,3.889439048609944e-08,0.06149585242383182
29,video_1/frame_0828_00,neutral,0.7393353859667453,24.978113174438477,1.647740781708998e-11,0.0005932042768108658,1.630020340925853e-07,4.754431918263435,1.5957100224506249e-09,70.26686072349548
30,video_1/frame_0363_00,fear,1.2090222922944458,32.61982993005692,0.0024103137165751103,33.99421775306569,0.1557257119253702,30.256690398257398,0.004056645289762224,2.9670735726996407
31,video_1/frame_0919_00,surprise,0.6709187837613513,0.03811141487372936,2.1693763841590213e-05,37.86569680384436,5.204127133352614e-09,0.0059058122368818465,62.04521512446223,0.04504757861970918
32,video_1/frame_0455_00,neutral,0.46459729091477175,11.256326660890977,1.2715742032514496e-11,0.0021866504023858586,1.2701779274950178e-07,2.461165895233506,7.543036957506592e-10,86.28032125713356
33,video_1/frame_0539_00,happy,0.06526323098216585,1.1485784999178945,3.714273576415954e-12,2.592135272166066e-08,98.82450692799729,0.001650200381980114,8.319657958842081e-09,0.025267123470172195
34,video_1/frame_0195_00,sad,0.8555842551646939,27.613335847854614,2.1075459599728674e-06,0.0004245217496645637,0.006023406240274198,63.69172930717468,5.883121101390998e-07,8.688484877347946
35,video_1/frame_1240_00,angry,0.02940097000933714,99.5738028971914,3.382284092434672e-09,0.0003311398981196987,6.578832707933894e-09,0.3585697579168985,7.569458141137163e-06,0.06728857044404095
36,video_2/frame_0006_00,happy,1.0135733598251646,0.42287129908800125,1.5723362167818777e-06,0.004867184179602191,54.77073788642883,27.122989296913147,0.00010712283255998045,17.678432166576385
37,video_2/frame_0377_00,happy,0.5624753708094636,1.6637842981476427,1.9756847312174168e-05,0.03077811194621182,82.71730748208672,1.2675616310463391,0.015313492251907467,14.305227779718901
38,video_2/frame_0239_00,sad,0.7301140065041979,2.2490162402391434,1.3330496645772016e-10,0.058093247935175896,2.0213766660504007e-06,65.72133302688599,3.432530648606047e-08,31.971561908721924
39,video_2/frame_0561_00,sad,0.7913852733828498,0.17969552334445854,5.920683851928004e-07,17.069673065523688,7.037124724943174e-05,71.89805936205741,0.0002579676373954199,10.852242908015425
40,video_2/frame_0546_00,neutral,0.7264330452243589,19.61213286067639,1.948488227307146e-12,4.036678459756803e-05,0.00010340039675874941,6.734576134035127,3.007924546076167e-08,73.65314646400768
41,video_2/frame_0528_00,neutral,0.41002632545665574,1.6608938574790955,1.8902260195984878e-13,0.008219106530304998,1.444073083334274e-07,10.06128415465355,2.7181308315249453e-07,88.26960325241089
42,video_2/frame_0517_01,fear,1.0311274682861604,0.6650646217167377,0.00015110678077689954,45.88543474674225,7.366657257080078,2.105582319200039,0.07628850289620459,43.90082657337189
43,video_2/frame_0554_00,fear,0.020432621645792223,0.009133017738349736,2.8844266385108508e-11,99.73777532577515,2.8462761036962547e-06,0.1532793277874589,0.0029678712962777354,0.09684558608569205
44,video_2/frame_0302_00,angry,0.8011275016587491,53.766077756881714,2.248924241277095e-08,0.04292702360544354,0.18365965224802494,2.4400386959314346,5.840282142344222e-05,43.56723129749298
45,video_2/frame_0521_00,angry,0.5285113030341264,84.40650012531877,9.780786486392996e-09,1.7911206031229812e-05,0.0012914068835322191,10.883691065531437,6.815604487353499e-07,4.708498251944676
46,video_19/frame_0102_00,neutral,0.17795341499497425,3.51620614528656,2.0561927160933635e-08,0.019819827866740525,0.0012589222933456767,0.35891574807465076,4.535555717666284e-05,96.10375165939331
47,video_19/frame_0019_00,neutral,1.1066188136190869,14.265958964824677,0.1027293037623167,4.513921961188316,0.9519460611045361,10.614258795976639,3.784928098320961,65.76626300811768
