img_num,assigned_frame,emotion_classified,entropy,angry,disgust,fear,happy,sad,surprise,neutral
1,video_1/frame_1447_00,neutral,0.09664189504376552,0.16457997262477875,3.742478115603687e-10,0.004030841591884382,1.098239792440836e-05,1.6485299915075302,6.700075516619108e-06,98.18283915519714
2,video_15/frame_0334_00,neutral,0.7708197505206724,0.36537586711347103,2.510528729349204e-08,6.061571836471558,2.522855027109472e-05,22.659286856651306,0.002277125713590067,70.9114670753479
3,video_1/frame_0281_00,fear,0.4696406278440166,0.27316147461533546,7.45955075487359e-08,85.59898138046265,0.08828042773529887,0.08748623076826334,0.8955109864473343,13.056574761867523
4,video_2/frame_0184_00,neutral,0.45205432055757166,0.4522136339141567,4.775561321088703e-09,1.7209913392673326,0.0005047759567223746,10.62606520938096,9.248843218970816e-05,87.20013055799835
5,video_2/frame_0078_00,neutral,0.6238883990365905,0.001678686385275796,1.990764330575041e-15,0.8420608937740326,4.055019653392833e-08,26.447013020515442,2.5918215056791594e-10,72.7092444896698
6,video_1/frame_0268_00,sad,0.7368677663210184,0.9274641226189283,1.0797277437760925e-13,0.03810730576769927,9.64318236837827e-10,54.78059110410108,2.0462401575531295e-10,44.25384035752301
7,video_13/frame_0009_00,fear,1.0801051240367376,23.625265061855316,8.838077860673366e-05,57.189708948135376,0.0006081275387259666,4.347482696175575,0.0015107413673831616,14.835333824157715
8,video_20/frame_0294_00,neutral,1.181415937730153,1.0780186392366886,2.337977775823674e-05,24.677036702632904,0.059068913105875254,27.009934186935425,1.7525551840662956,45.42336463928223
9,video_19/frame_0412_00,fear,0.5753476202172345,0.3852082183584571,1.5352581428373924e-06,80.54261803627014,0.003975726940552704,17.105041444301605,0.0004804355739906896,1.9626729190349579
10,video_20/frame_0871_01,fear,0.32091873372590596,2.1811889484524727,6.477174565588939e-05,93.1051254272461,0.011632114910753444,3.64590622484684,1.0330417193472385,0.02303620130987838
11,video_1/frame_0925_00,fear,0.6373565015396346,1.62772536277771,0.12630223063752055,80.71256875991821,1.4451483264565468,15.323750674724579,0.1030196319334209,0.6614785641431808
12,video_20/frame_0025_01,sad,0.17450789084866922,0.003938328260305354,1.4844476160625888e-10,4.060480110106481,4.776797749466991e-07,95.88651608067943,3.4596897616688376e-10,0.049069081461841635
13,video_20/frame_0574_00,happy,0.21620988507706063,0.09696552288866316,5.773164679522089e-06,0.007616484252419308,94.89803849435312,0.22954419663330278,0.00013808530011294028,4.767694520079436
14,video_20/frame_0097_00,happy,0.006930127886640153,0.0004972079295839649,6.122803652974795e-10,0.0010732808732427657,99.91965889930725,0.009903508907882497,0.0002462367092448403,0.06862139562144876
15,video_20/frame_0465_01,neutral,0.2119041349531896,0.2314052078872919,0.0011051060027966741,0.7699260953813791,0.7675097323954105,2.18333937227726,0.0060991893406026065,96.04061245918274
16,video_20/frame_0020_01,happy,0.08666526734373481,0.20435010083019733,3.4086514943965085e-06,0.016847906226757914,98.51469397544861,0.007219760300358757,0.05013539339415729,1.2067526578903198
17,video_20/frame_0051_00,neutral,0.9049109816858809,9.40578505396843,0.0003202031621185597,0.7116382010281086,0.05772540462203324,25.905781984329224,0.09370697662234306,63.82504105567932
18,video_1/frame_0956_00,sad,0.1542417462782179,0.7287456622717179,2.3617172248747223e-12,0.21945705082756584,6.06983033376755e-07,97.11189848851552,8.565291348234336e-10,1.9398977273641662
19,video_20/frame_0098_01,happy,1.1821833424119002,27.844329347868523,0.012735671075138216,3.5857750377520943,53.8014563203726,10.379753880486124,0.0015669348637772085,4.374387375973902
