img_num,assigned_frame,emotion_classified,entropy,angry,disgust,fear,happy,sad,surprise,neutral
1,video_1/frame_1447_00,neutral,0.7913466005758971,7.040119171142578,3.5332817560629337e-06,0.19803245086222887,5.808313972011092e-05,23.26967716217041,3.782424684573016e-06,69.49210166931152
2,video_15/frame_0334_00,sad,0.6006120549371741,1.2778441421687603,1.2347972644377592e-08,3.919755667448044,3.924029545743224e-07,82.4241578578949,1.8496126585887396e-05,12.378225475549698
3,video_1/frame_0281_00,fear,0.2311194133842573,0.4359242506325245,2.322113681896276e-09,94.61761116981506,0.0005063865501142573,0.12383275898173451,0.00689239168423228,4.81523685157299
4,video_2/frame_0184_00,neutral,0.7468055554895123,7.486777453826514,2.2306087196831623e-07,1.9036012905002409,0.002256325704248012,13.863865367404543,0.00013794871987611923,76.74336294790285
5,video_2/frame_0078_00,neutral,0.45333468653878395,0.007326708582843979,1.618110005476338e-13,2.997738674148242,8.470415985009079e-06,9.817585189198565,1.3023817468050676e-06,87.17734141214737
6,video_1/frame_0268_00,sad,0.7362111782310479,0.9349870121471293,1.434016158679101e-11,0.24735605421549406,1.805929125081686e-08,59.07339209755612,1.5778105457809429e-09,39.74426625634827
7,video_13/frame_0009_00,fear,0.9410746880071827,1.642943457838503,2.116554737731832e-05,64.88107233530714,0.0018461570298220495,19.81957672951083,0.00022529628928625027,13.6543088349288
8,video_20/frame_0294_00,sad,0.8692272245919845,3.916608775651978,0.07177471843881716,11.888945066269939,0.7356624091811425,74.53357425532188,0.33043045191797327,8.523007245243027
9,video_19/frame_0412_00,fear,0.8563012146504123,1.398324966430664,9.85357559435407e-09,52.83558964729309,1.2390657389005355e-05,43.095532059669495,9.570669590175385e-06,2.67052985727787
10,video_20/frame_0871_01,fear,0.15595679105853552,0.017913603322060056,2.993547455953605e-06,96.4461560781188,0.018195370635024685,3.515556128687397,0.00043504088082197843,0.001742669727186882
11,video_1/frame_0925_00,angry,1.3615462497501856,35.88681434910383,0.0902367343894681,16.03555178854178,1.8115938789602446,34.62535051258507,0.07928814629506446,11.471170870731525
12,video_20/frame_0025_01,fear,0.06952341420934863,0.008277773772547913,2.9239021588173848e-12,98.7118126497492,5.401465297285667e-07,1.2776833367129163,3.7503396802644397e-06,0.002216784659541737
13,video_20/frame_0574_00,fear,0.0899578810053972,0.021217198619060882,4.094154948179074e-06,98.61816755641506,0.33443639651306845,0.21341099744504674,0.10548865585706567,0.7072808176893484
14,video_20/frame_0097_00,happy,0.05242822768108435,0.015954527771100402,5.58507295966848e-08,0.09226368856616318,99.2451012134552,0.2990535693243146,1.1218662621104158e-05,0.34761789720505476
15,video_20/frame_0465_01,neutral,0.9013009182999523,0.10463966755196452,0.00021216485492914217,14.446251094341278,9.959238767623901,3.9255648851394653,0.2803474199026823,71.28374576568604
16,video_20/frame_0020_01,fear,0.04959691847500597,0.7786118428573796,2.7578274915180145e-09,99.17492876351729,0.04630830692829258,3.102334374826413e-06,0.0001460862275527561,6.872009780249453e-09
17,video_20/frame_0051_00,neutral,1.1026238053911046,29.916223883628845,0.00132993209263077,0.621059350669384,0.01236591924680397,25.077924132347107,0.015114845882635564,44.355982542037964
18,video_1/frame_0956_00,angry,0.018548231920326,99.74742534787353,2.991259660873812e-08,0.014937661437298484,1.6007876492326988e-05,0.2296290552313262,9.849955231865504e-08,0.00799154491008469
19,video_20/frame_0098_01,fear,0.09103014311649883,0.004204947504672818,1.1266137583783204e-07,98.43014469326405,0.5106104376530908,1.0543293948071835,0.00036812393693741826,0.00034367253422071665
20,video_20/frame_0486_00,sad,0.8485783184010813,42.67260134220123,2.2599513727072917e-05,0.15600487822666764,0.003635546818259172,52.7698814868927,2.391566908954701e-05,4.397828131914139
21,video_1/frame_0446_00,fear,0.20923664493630906,0.00158769844715735,4.49573722040657e-14,94.74802581954157,6.779773591410269e-07,0.05873410032036008,1.4047842838080605e-06,5.191653903821344
22,video_20/frame_0192_01,fear,0.18174748240645233,0.0035748298926410386,6.424407344893516e-06,96.01080989902078,0.001258515824227373,3.5829393466078847,0.017767134308439302,0.3836473213074995
23,video_1/frame_0835_00,sad,0.36260884239341423,0.010105936485519754,6.692132840588569e-05,9.656565230302187,0.32596069693288837,89.6936369307474,0.06786287186066843,0.24579383296742047
24,video_19/frame_0314_00,surprise,0.2790992822680608,0.5834023468196392,3.6209797382724673e-07,0.8416405878961086,0.10620082030072808,0.8778677321970463,94.52583193778992,3.0650584027171135
25,video_20/frame_0584_01,fear,0.3512224552880631,0.003924781308861442,1.2958399385312692e-05,89.85816957257157,0.28206474510553536,9.663859347837048,0.008216569151989322,0.1837459173803428
26,video_1/frame_0793_00,angry,0.21655538348993444,94.66320276260376,5.898444406253428e-19,1.5220086879708106e-05,5.985416697863732e-11,0.1910716062411666,7.818205920205186e-16,5.1457080990076065
27,video_1/frame_1163_00,angry,0.6977788409949871,78.54608637643891,9.262852212578369e-06,1.1777935091010938,0.004294474058847576,13.093856047851569,0.0007520590757611783,7.177212199832463
28,video_1/frame_1531_00,angry,1.0772718945256348,42.513564229011536,1.3907531126733375e-05,0.00890803275979124,39.43628370761871,17.102329432964325,2.3395982395868486e-05,0.9388779290020466
29,video_1/frame_0828_00,neutral,0.941960572384899,41.408505523711774,6.799493040882124e-08,0.005671161826890294,0.00010268411800053069,9.707829934825297,1.048880866951055e-06,48.87789183127235
30,video_1/frame_0363_00,angry,0.2680322258350789,93.29609274864197,1.0888651758023116e-05,0.4684996325522661,1.3316267200025322e-05,6.135206297039986,1.095738255685319e-05,0.10016962187364697
31,video_1/frame_0919_00,surprise,0.7130266218918644,0.05000293022021651,0.30038601253181696,45.431917905807495,7.819886604920612e-05,0.0017526843294035643,54.20264005661011,0.013218371896073222
32,video_1/frame_0455_00,angry,0.9968860476576482,51.65870209440018,5.035149838707197e-13,0.000526203138152139,1.3749065158657624e-09,15.628560260362656,5.804833868627058e-10,32.71221312430061
33,video_1/frame_0539_00,happy,0.005265149775117937,0.06215405883267522,8.74942804839074e-11,1.3520153052670736e-08,99.93745684623718,0.00023130403405957622,2.283602820729591e-09,0.00015620006479366566
34,video_1/frame_0195_00,neutral,0.6900213768934623,25.80360472202301,1.7193292959055e-11,5.485210294864373e-05,7.634941567857823e-07,2.7937257662415504,1.962736570493284e-09,71.4026153087616
35,video_1/frame_1240_00,angry,0.002739449970882313,99.97105002403259,8.504935644637612e-09,0.00011328601203786093,4.396005781615031e-09,0.026381268980912864,3.5345863125257893e-06,0.0024489727366017178
36,video_2/frame_0006_00,neutral,0.6822234963452061,4.639844404440451,3.746047119422554e-05,0.9072368183418296,0.04328467118594601,16.584337244550852,0.00625924441957221,77.81899903047074
37,video_2/frame_0377_00,happy,0.35312065143051563,2.7290457623628237,9.35430348981175e-06,0.017545035689028245,91.94393109941072,0.6655211491448372,0.0021809666058578182,4.641766005263687
38,video_2/frame_0239_00,sad,0.12344336149222657,0.10820236701979441,2.481479940403427e-13,0.060305270701215906,4.029194163108446e-08,97.51964196679842,1.4650692991061798e-09,2.3118488005905626
39,video_2/frame_0561_00,fear,1.0363678401712617,0.17835379112511873,4.83519047023151e-07,51.642924547195435,0.004273121157893911,21.659140288829803,0.0006766328624507878,26.514628529548645
40,video_2/frame_0546_00,sad,0.7668012709659786,2.782576510761768,2.8508830479991075e-14,0.0005640923399990748,1.9566180953724354e-06,61.431197013330284,2.1333630579146246e-08,35.785659300426204
41,video_2/frame_0528_00,sad,0.5048102650214388,1.5212493066490522,1.6124796582131014e-12,0.04093622067958466,1.2295244244740159e-06,83.30368002609252,1.3485074559284209e-06,15.134133084519734
42,video_2/frame_0517_01,neutral,0.47278109936595647,0.012281355157028884,2.5184002083733503e-05,13.870683312416077,0.4640089347958565,0.45692194253206253,0.15967310173437,85.03640294075012
43,video_2/frame_0554_00,fear,0.10092385273883583,0.007177732785931047,1.8143045665170228e-09,98.19467089239706,5.8801303833020485e-05,0.40313424393424463,0.008476395022609677,1.386476608487772
44,video_2/frame_0302_00,angry,0.7746773902716142,50.85018287303244,1.0197353726629242e-09,0.4388358967108603,6.41956395741098e-06,1.2082827786544297,7.970201449707242e-07,47.50269919666042
45,video_2/frame_0521_00,neutral,0.31322506640532777,6.546121835708618,1.402236573383453e-09,0.0006938285878277384,0.003559532342478633,1.3593576848506927,3.952859728428848e-06,92.09026098251343
46,video_19/frame_0102_00,neutral,0.0037679072988302917,0.0008779922472238469,2.153371371037742e-14,1.2592486973042058e-05,2.7507590079517424e-05,0.04154732828675022,2.341053516187511e-07,99.95753169566015
